ElectricCharge,MonoPropellant,LiquidFuel,Oxidizer,Altitude,Bearing,Heading,Facing (pitch),Facing (yaw),Facing (roll),Dynamic Pressure,Status,Angular Momentum (x),Angular Momentum (y),Angular Momentum (z),Angular Velocity (x),Angular Velocity (y),Angular Velocity (z),Air Speed,Temperature,Pressure,Acc (x),Acc (y),Acc (z),Gravity (x),Gravity (y),Gravity (z),Light,Throttle,Pilot Yaw,Pilot Pitch,Pilot Roll,
449.999996,10,48.9190864202959,59.7899762006985,21813.318359375,-90.4052352905273,-1.01052296486159E-06,0.358199208974838,265.704742431641,180.18586730957,0.108732758937841,FLYING,-0.000828976859338582,1.92915490515588E-06,-0.135896220803261,3.543736966094E-05,-0.00661317817866802,6.47625711280853E-05,887.406246989011,313.737637952756,1.80516517162323,-26.2636327715032,-0.189959080181121,-7.91610251003736,7.00018837626407,0.0167791179539182,-5.86654961160307,0,0.660000324249268,0,0,0,
449.999996,10,48.3493388585265,59.0936180361066,21901.482421875,-90.4054794311523,-3.62854416380287E-06,0.358569473028183,265.654968261719,180.185562133789,0.10778024637016,FLYING,-0.000383987149689347,1.96724396772652E-08,-0.115232080221176,3.22007217619102E-05,-0.00561030535027385,3.94785674870946E-05,891.181161892946,313.758210373777,1.77505528926849,-26.3233899969955,-0.1908710348408,-7.93809230016115,6.99903281568231,0.016783573191873,-5.86389496139769,0,0.660000324249268,0,0,0,
449.999996,10,47.7795912967571,58.3972598715147,21989.958984375,-90.4054641723633,-8.00414241552971E-08,0.358697950839996,265.620849609375,180.185348510742,0.106827702615714,FLYING,0.000145495796459727,-2.89743184112012E-06,-0.0641625300049782,2.10144698939985E-05,-0.00312541564926505,4.61888430436375E-06,894.96570135894,313.778936960821,1.74533796310425,-26.3810403003488,-0.191950542173639,-8.01632796139776,6.99787446815357,0.0167880525432873,-5.86123081216644,0,0.660000324249268,0,0,0,
449.999996,10,47.2098437349877,57.7009017069229,22078.748046875,-90.4052810668945,3.67190023098374E-06,0.358628332614899,265.608093261719,180.185272216797,0.105875286891669,FLYING,0.000342028244631365,-3.48942535310925E-06,-0.0103193465620279,6.3845218392089E-06,-0.000502943643368781,-1.46502015923033E-05,898.759460981606,313.799819004853,1.71601247787476,-26.4396031087333,-0.192646183598288,-8.07281927138329,6.99671332089965,0.0167925559890992,-5.85855715208963,0,0.660000324249268,0,0,0,
449.999996,10,46.6400961732183,57.004543542331,22167.8515625,-90.405029296875,1.02719820915809E-06,0.35844674706459,265.612854003906,180.185302734375,0.104923195170756,FLYING,0.000234392995480448,4.87201532450854E-07,0.0257747136056423,-6.94286745783756E-06,0.00125666486565024,-1.61080624820897E-05,902.562030414506,313.820857843545,1.68707609176636,-26.4994343415476,-0.192828846809607,-8.08196564007038,6.99554935433133,0.0167970834466154,-5.85587396739768,0,0.660000324249268,0,0,0,
449.999996,10,46.0703486114489,56.3081853777391,22257.26953125,-90.4048080444336,6.33661272786412E-07,0.358257442712784,265.626220703125,180.18537902832,0.103971604280504,FLYING,0.000261838140431792,-5.73782426727121E-06,0.0369805432856083,-6.38329993307707E-06,0.0018039105925709,-1.91934541362571E-05,906.373138000043,313.842054870929,1.65852916240692,-26.5594653772625,-0.192817971603501,-8.06141478292978,6.99438254375533,0.0168016347978226,-5.8531812432951,0,0.660000324249268,0,0,0,
449.999996,10,45.5006010496795,55.6118272131473,22347.0038044853,-90.4047088623047,2.76809885235707E-07,0.358140885829926,265.638946533203,180.185455322266,0.10302070914199,FLYING,0.000222061236854643,1.94869926417596E-06,0.0268825571984053,-8.19672550278483E-06,0.00131193082779646,-1.57883951033E-05,910.192719902275,313.86341150421,1.63036942481995,-26.6193464049234,-0.19280828176766,-8.02684327631927,6.99321286231379,0.0168062099238331,-5.850478964913,0,0.660000324249268,0,0,0,
449.999996,10,44.93085348791,54.9154690485554,22437.0556643552,-90.4046859741211,6.09648759564152E-06,0.358130127191544,265.644927978516,180.185485839844,0.102070744762664,FLYING,-0.000129148058476858,-1.73758269284008E-06,0.00581280142068863,-1.13617966235324E-06,0.000283850240521133,5.33663205715129E-06,914.020900305823,313.884924423571,1.60259544849396,-26.6789926157316,-0.192926661270679,-7.99412512823134,6.99204028373825,0.0168108087167486,-5.84776711789225,0,0.660000324249268,0,0,0,
449.999996,10,44.3611059261406,54.2191108839635,22527.42578125,-90.4047470092773,3.65188998330268E-06,0.358187526464462,265.642333984375,180.185485839844,0.101122019889859,FLYING,5.15962028657668E-06,-4.55174904345768E-06,-0.0153257297351956,7.23749690223485E-06,-0.00074865558417514,2.72879265139636E-06,917.857902849173,313.906580995517,1.57520532608032,-26.7385597816169,-0.193216317763674,-7.97354784849725,6.99086478410885,0.0168154311005446,-5.84504568874604,0,0.660000324249268,0,0,0,
449.999996,10,43.7913583643712,53.5227527193717,22618.1170156469,-90.4048461914063,3.42510543305252E-06,0.358295321464539,265.632934570313,180.185424804688,0.100174897349287,FLYING,-0.000233060200116597,-2.05180481316347E-06,-0.0288869217038155,8.81734376889654E-06,-0.00141155649907887,1.67142079590121E-05,921.703943201075,313.928370271207,1.54819846153259,-26.7982786455444,-0.193644704395316,-7.96794999525399,6.9896863421323,0.0168200770150749,-5.84231466462031,0,0.660000324249268,0,0,0,
449.999996,10,43.2216108026018,52.8263945547798,22709.128783893,-90.4048843383789,2.96486723527778E-06,0.35839056968689,265.620544433594,180.185333251953,0.0992295506389744,FLYING,-0.000162320051458664,-4.82344194097095E-06,-0.0322223491966724,1.17245699584601E-05,-0.00157468405086547,1.39887051773258E-05,925.559162357039,313.950284309792,1.52157235145569,-26.8583300287307,-0.194140065941279,-7.97397310183613,6.98850493842299,0.0168247464061905,-5.83957403303157,0,0.660000324249268,0,0,0,
449.999996,10,42.6518632408324,52.130036390188,22800.462741051,-90.4049072265625,7.93743993199314E-07,0.35846084356308,265.608856201172,180.185272216797,0.0982863439804206,FLYING,-7.37628070055507E-05,5.03242972627049E-07,-0.0270888078957796,7.35159164833021E-06,-0.00132395327091217,8.48575109557714E-06,929.423609969958,313.972317669995,1.49532628059387,-26.9187952041808,-0.194640123883555,-7.98520868542834,6.98732055430919,0.0168294392252682,-5.8368237815283,0,0.660000324249268,0,0,0,
449.999996,10,42.082115679063,51.4336782255961,22892.119140625,-90.4048843383789,-1.4740961660209E-06,0.358489245176315,265.600280761719,180.185211181641,0.097345542730902,FLYING,-0.000113961810711771,-1.08526160147449E-06,-0.0176754761487246,5.39918801223394E-06,-0.000863940513227135,8.82156018633395E-06,933.297257245672,313.994466983271,1.46945667266846,-26.9796710543033,-0.195089787873175,-7.9953512880217,6.98613317071766,0.0168341554213333,-5.83406389743308,0,0.660000324249268,0,0,0,
449.999996,10,41.5123681172936,50.7373200610042,22984.1015625,-90.4048309326172,5.26939288647554E-07,0.358474254608154,265.595489501953,180.185180664063,0.0964072987304289,FLYING,0.000268424453679472,3.8675075302308E-06,-0.00826857518404722,1.10715836854069E-06,-0.000404253631131724,-1.1807496775873E-05,937.180046186418,314.016730594566,1.44396328926086,-27.0409091748114,-0.195472064643947,-8.00039098125598,6.98494276746508,0.016838894928877,-5.83129436769002,0,0.660000324249268,0,0,0,
449.999996,10,40.9426205555242,50.0409618964124,23076.408203125,-90.4047775268555,-1.65752453540335E-06,0.358456939458847,265.593719482422,180.185180664063,0.095471881458143,FLYING,8.0986152170226E-05,2.92153845293797E-06,-0.00210383534431458,-8.35174660096527E-07,-0.00010287561599398,-3.71478427041438E-06,941.07192293302,314.039108262705,1.41884326934814,-27.1024341990426,-0.195798815411195,-7.99931580097096,6.98374932317511,0.0168436576757623,-5.82851517895192,0,0.660000324249268,0,0,0,
449.999996,10,40.3728729937548,49.3446037318205,23169.0429010539,-90.4047164916992,3.03490367059567E-07,0.358434796333313,265.593414306641,180.185165405273,0.0945395240609942,FLYING,3.51431990566198E-05,-3.19346077048976E-06,-0.000161928721354343,2.0998334093747E-06,-7.91054480941966E-06,-1.54143128838768E-06,944.972865661682,314.06160090564,1.39409470558167,-27.1641904076941,-0.196097695425852,-7.99351827465702,6.9825528155565,0.0168484435806738,-5.82572631768593,0,0.660000324249268,0,0,0,
449.999996,10,39.8031254319854,48.6482455672286,23262.0048949729,-90.4046859741211,-1.78759160007758E-06,0.358421504497528,265.593048095703,180.185165405273,0.0936104173868522,FLYING,-3.25035980495159E-05,2.0983602553315E-06,-0.00178223091643304,-8.62204103668773E-07,-8.71473093866371E-05,1.8152288703277E-06,948.882886855408,314.084210196639,1.36971485614777,-27.22612906091,-0.19640160065257,-7.98558700998367,6.98135322194329,0.016853252562682,-5.82292777039241,0,0.660000324249268,0,0,0,
449.999996,10,39.2333778702159,47.9518874026368,23355.2960817198,-90.4046630859375,4.03542145477331E-07,0.358420312404633,265.591613769531,180.185165405273,0.0926847301416439,FLYING,9.37363947741687E-05,-6.57886289445742E-07,-0.00526298303157091,2.29038732868503E-06,-0.000257375737419352,-3.60151625500293E-06,952.802030405097,314.106937873764,1.34570205211639,-27.2882352469066,-0.196718351263622,-7.97808818117989,6.9801505197167,0.0168580845397592,-5.82011952361749,0,0.660000324249268,0,0,0,
449.999996,10,38.6636303084465,47.2555292380449,23448.917667552,-90.404670715332,3.13495519321805E-07,0.358448445796967,265.588714599609,180.185150146484,0.0917628126681129,FLYING,-4.37776907347143E-05,1.83638928774599E-06,-0.00871323328465223,1.2827873661081E-06,-0.00042612076504156,3.63432218364323E-06,956.730356367957,314.129785941215,1.32205295562744,-27.3505245085564,-0.197073624450552,-7.97269667171268,6.97894468660862,0.0168629394400088,-5.81730156404391,0,0.660000324249268,0,0,0,
449.999996,10,38.0938827466771,46.559171073453,23542.8708499417,-90.4046478271484,-1.64084917742002E-06,0.358464688062668,265.584747314453,180.185119628906,0.0908447502484136,FLYING,8.07264368631877E-05,-2.28638054977637E-06,-0.0109580624848604,4.88950399812893E-06,-0.000535956176463515,-1.85851899914269E-06,960.667922312237,314.152755763454,1.29876518249512,-27.4130236069794,-0.197451605228733,-7.96989200695736,6.97773570077155,0.0168678171919847,-5.81447387849197,0,0.660000324249268,0,0,0,
449.999996,10,37.5241351849077,45.8628129088612,23637.15625,-90.4046478271484,5.53619827314833E-07,0.358491867780685,265.580291748047,180.185089111328,0.089930825739432,FLYING,2.07511620828882E-05,-2.78693164545984E-06,-0.0114175211638212,5.09890469402308E-06,-0.000558466126676649,1.18231025680871E-06,964.614772658054,314.175851385287,1.27583646774292,-27.4757605858718,-0.197845164913583,-7.9691370532955,6.97652354066954,0.0168727177229066,-5.81163645387952,0,0.660000324249268,0,0,0,
449.999996,10,36.9543876231383,45.1664547442693,23731.7767687541,-90.4046249389648,7.40383086395013E-07,0.358504861593246,265.575988769531,180.185043334961,0.089021145301751,FLYING,0.000196280961972661,1.56679118390457E-06,-0.0103853885084391,2.84410680251312E-06,-0.000508070574142039,-7.79580568632809E-06,968.570934769391,314.199116478012,1.25326347351074,-27.538743802726,-0.198238693443449,-7.96939710344806,6.97530818484711,0.0168776409645965,-5.80878927709839,0,0.660000324249268,0,0,0,
449.999996,10,36.3846400613689,44.4700965796775,23826.7318909758,-90.4046249389648,-1.07388905234984E-06,0.358521372079849,265.572296142578,180.185043334961,0.0881159705895887,FLYING,1.93693194887601E-05,-5.41331019121571E-07,-0.00853528082370758,2.89984654955333E-06,-0.000417568371631205,6.23768812602066E-07,972.536422620883,314.222637596134,1.23104357719421,-27.6019724163227,-0.198622910806509,-7.96959492854141,6.9740896117544,0.0168825868427106,-5.80593233504662,0,0.660000324249268,0,0,0,
449.999996,10,35.8148924995995,43.7737384150856,23922.023389507,-90.4045867919922,3.31171395373531E-06,0.358520090579987,265.569427490234,180.185028076172,0.087215457936149,FLYING,-1.14070389827248E-05,-1.12351067116379E-07,-0.00648403074592352,1.92433481061016E-06,-0.000317241589073092,1.7382783426001E-06,976.511243317877,314.246485847246,1.20917403697968,-27.6654407062019,-0.198997025912013,-7.96901502030163,6.97286779961463,0.016887555291846,-5.80306561455738,0,0.660000324249268,0,0,0,
449.999996,10,35.2451449378301,43.0773802504937,24017.65234375,-90.4045562744141,-2.78143943432951E-06,0.358523100614548,265.567230224609,180.185012817383,0.0863197283408845,FLYING,8.88670401764102E-05,-6.57489863442606E-06,-0.00496198330074549,5.74416890231078E-06,-0.000242785827140324,-3.1439622034668E-06,980.495403575355,314.270714495144,1.18765079975128,-27.7291373652281,-0.199365509728118,-7.96738837303449,6.97164272638588,0.0168925462290397,-5.80018910243978,0,0.660000324249268,0,0,0,
449.999996,10,34.6753973760607,42.3810220859019,24113.6203786099,-90.4045486450195,1.83094732619793E-06,0.358534395694733,265.565460205078,180.184997558594,0.0854289533147867,FLYING,4.19101961597335E-05,2.85098803942674E-06,-0.00415938394144177,-3.35763786551979E-07,-0.000203560179215856,-1.43060060509015E-06,984.488916585531,314.295363945813,1.16647124290466,-27.793054552292,-0.199734520736733,-7.96488820976827,6.97041436978495,0.0168975595826741,-5.79730278543852,0,0.660000324249268,0,0,0,
449.999996,10,34.1056498142912,41.68466392131,24209.927734375,-90.4045181274414,7.00362505767771E-08,0.358533471822739,265.563842773438,180.184982299805,0.0845432498376304,FLYING,-4.75963606731966E-05,-1.98333282241947E-06,-0.00410596653819084,2.21505229092145E-06,-0.000200932030566037,3.16657337862125E-06,988.491800474991,314.320464361404,1.14563167095184,-27.8571783614273,-0.200103167360986,-7.9619243993126,6.96918270741409,0.0169025952710282,-5.79440665035295,0,0.660000324249268,0,0,0,
449.999996,10,33.5359022525218,40.9883057567181,24306.577535206,-90.4044876098633,-1.64418429449142E-06,0.358527451753616,265.562164306641,180.184982299805,0.0836627705842041,FLYING,-1.2110917850805E-05,3.39960274686746E-06,-0.00442839739844203,-7.91720196957613E-07,-0.000216757689486258,1.2369218893582E-06,992.504081269248,314.346037392345,1.12512850761414,-27.9215098986381,-0.200469810109914,-7.95896633723354,6.96794771680823,0.01690765322152,-5.79150068397601,0,0.660000324249268,0,0,0,
449.999996,10,32.9661546907524,40.2919475921263,24403.568359375,-90.4044799804688,7.9040898981475E-07,0.358547568321228,265.560302734375,180.184967041016,0.0827875687972808,FLYING,8.04598403192358E-06,-2.50581183536269E-06,-0.00490663154050708,2.97551014227793E-06,-0.000240167762967758,6.12458904925006E-07,996.525785604739,314.372097662478,1.10495805740356,-27.986042297025,-0.200844196187577,-7.95635246993293,6.96670937550765,0.0169127333515406,-5.78858487312774,0,0.660000324249268,0,0,0,
449.999996,10,32.396407128983,39.5955894275344,24500.904296875,-90.4044570922852,-6.9702736027466E-07,0.358550637960434,265.558288574219,180.184951782227,0.0819178412091304,FLYING,-2.70950422418537E-05,-3.04237823911535E-06,-0.00512666814029217,3.22903247251816E-06,-0.000250953831709921,2.39819269154395E-06,1000.55694359401,314.39865428625,1.08511674404144,-28.0507820626205,-0.201226813464771,-7.95422539385256,6.96546766110855,0.0169178355915388,-5.78565920472561,0,0.660000324249268,0,0,0,
449.999996,10,31.8266595672136,38.8992312629425,24598.5851967814,-90.4044494628906,-2.20113903992569E-07,0.358557224273682,265.556243896484,180.184951782227,0.0810536286081287,FLYING,-6.75196934025735E-05,-3.34203878082917E-06,-0.00511723477393389,3.25261066791427E-06,-0.000250507640885189,4.3903496589337E-06,1004.5975819793,314.425709622755,1.06560039520264,-28.1157298945286,-0.201616488919247,-7.95254296050599,6.96422255120675,0.0169229598575887,-5.78272366566291,0,0.660000324249268,0,0,0,
449.999996,10,31.2569120054442,38.2028730983507,24696.611328125,-90.4043960571289,3.10160515937241E-07,0.358552783727646,265.554260253906,180.184921264648,0.0801950075300664,FLYING,2.39549499383429E-05,-1.40721613206551E-06,-0.00490312045440078,2.37500216826447E-06,-0.000240068984567188,-2.18410065144781E-07,1008.64772337425,314.453260844908,1.04640519618988,-28.1808875852247,-0.201996892722152,-7.95115354227808,6.96297402340204,0.016928106078778,-5.77977824288724,0,0.660000324249268,0,0,0,
449.999996,10,30.6871644436748,37.5065149337588,24794.9860556964,-90.4044189453125,-1.03386832961405E-06,0.358574569225311,265.552459716797,180.184906005859,0.079342029274527,FLYING,-8.90609517227858E-05,-1.90228843166551E-06,-0.00433424161747098,2.07537300411786E-06,-0.000212215047213249,5.23697781318333E-06,1012.7073890398,314.481303375963,1.02752661705017,-28.246251827416,-0.202390517077683,-7.94987694679087,6.96172205524503,0.0169332741770749,-5.77682292335107,0,0.660000324249268,0,0,0,
449.999996,10,30.1174168819054,36.810156769167,24893.7089487335,-90.4043884277344,1.51078188537213E-06,0.358577132225037,265.550872802734,180.184906005859,0.0784947486644146,FLYING,-4.5633871195605E-05,-4.39454106526682E-06,-0.00375236012041569,3.56849363924994E-06,-0.000183736483450048,3.12135921376466E-06,1016.77659737768,314.509832216836,1.00896024703979,-28.3118216259141,-0.20278154118156,-7.94853814276606,6.96046662422042,0.0169384640739223,-5.7738576940515,0,0.660000324249268,0,0,0,
449.999996,10,29.547669320136,36.1137986045751,24992.78125,-90.4043807983398,-1.91765889212547E-06,0.35858565568924,265.549499511719,180.184906005859,0.0776531966698652,FLYING,9.23965926631354E-05,-7.61898536438821E-06,-0.00315754418261349,5.85893167226459E-06,-0.000154631372424774,-3.59712271347234E-06,1020.85536796693,314.538842288309,0.990701913833618,-28.3776024735504,-0.203179776566994,-7.94704706063214,6.95920770770543,0.0169436756892743,-5.7708825419454,0,0.660000324249268,0,0,0,
